|  569 |   10.06 |    1.14 |    2.05 |
|  570 |   10.05 |    1.15 |    2.13 |
|  571 |    9.89 |    1.08 |    2.05 |
|  572 |    9.90 |    1.03 |    2.09 |
|  573 |    9.90 |    1.09 |    2.13 |
|  574 |    9.93 |    1.15 |    2.10 |
|  575 |    9.88 |    1.13 |    2.05 |
|  576 |    9.71 |    1.19 |    1.92 |
|  577 |    9.72 |    1.21 |    2.02 |
|  578 |    9.73 |    1.18 |    1.92 |
|  579 |    9.82 |    1.28 |    1.92 |
|  580 |    9.90 |    1.29 |    1.95 |
|  581 |   10.02 |    1.27 |    1.86 |
|  582 |    9.92 |    1.22 |    1.79 |
|  583 |   10.00 |    1.26 |    1.93 |
|  584 |    9.88 |    1.29 |    1.82 |
|  585 |    9.87 |    1.31 |    1.80 |
|  586 |    9.76 |    1.30 |    1.79 |
|  587 |    9.83 |    1.36 |    1.91 |
|  588 |    9.86 |    1.31 |    1.84 |
|  589 |    9.60 |    1.33 |    1.85 |
|  590 |    9.65 |    1.26 |    1.91 |
|  591 |    9.52 |    1.28 |    1.87 |
|  592 |    9.86 |    1.26 |    1.97 |
|  593 |    9.85 |    1.29 |    1.93 |
|  594 |   10.21 |    1.27 |    2.08 |
|  595 |   10.16 |    1.20 |    2.02 |
|  596 |    9.90 |    1.23 |    2.10 |
|  597 |    9.90 |    1.11 |    2.05 |
|  598 |    9.53 |    1.13 |    1.76 |
|  599 |    9.52 |    1.25 |    2.15 |
|  600 |    9.46 |    1.25 |    1.81 |
|  601 |    9.90 |    1.23 |    1.94 |
|  602 |    9.63 |    1.36 |    2.06 |
|  603 |   10.48 |    1.01 |    2.29 |
|  604 |    9.73 |    0.84 |    1.74 |
|  605 |   10.11 |    0.97 |    1.90 |
|  606 |   10.20 |    1.04 |    2.02 |
|  607 |    9.99 |    0.98 |    1.80 |
|  608 |   10.09 |    0.95 |    1.99 |
|  609 |    9.95 |    1.24 |    1.82 |
|  610 |   10.12 |    1.24 |    2.08 |
|  611 |    9.73 |    1.15 |    1.97 |
|  612 |    9.59 |    1.28 |    2.03 |
|  613 |    9.21 |    1.35 |    1.80 |
|  614 |    9.67 |    1.40 |    1.97 |
|  615 |   10.06 |    1.64 |    2.05 |
|  616 |    9.91 |    1.73 |    1.96 |
|  617 |   10.03 |    1.67 |    2.09 |
|  618 |   10.12 |    1.38 |    2.06 |
|  619 |   10.32 |    1.40 |    1.97 |
|  620 |   10.69 |    1.57 |    2.19 |
|  621 |   10.69 |    1.27 |    2.05 |
|  622 |   10.54 |    1.31 |    2.13 |
|  623 |   10.36 |    1.21 |    1.93 |
|  624 |   10.35 |    1.05 |    2.07 |
|  625 |    9.57 |    0.95 |    1.81 |
|  626 |    9.31 |    0.84 |    1.77 |
|  627 |    9.73 |    0.95 |    2.12 |
|  628 |    9.86 |    0.93 |    2.05 |
|  629 |    9.53 |    0.78 |    1.75 |
|  630 |    9.45 |    0.80 |    2.05 |
|  631 |   11.01 |    1.17 |    2.24 |
|  632 |   11.70 |    1.25 |    2.21 |
|  633 |   11.90 |    1.46 |    2.23 |
|  634 |   11.60 |    1.26 |    2.22 |
|  635 |   10.91 |    1.35 |    2.12 |
|  636 |   10.88 |    1.61 |    2.24 |
|  637 |   10.20 |    1.58 |    2.00 |
|  638 |    9.40 |    1.61 |    1.91 |
|  639 |    8.61 |    1.56 |    1.82 |
|  640 |    8.65 |    1.54 |    1.86 |
|  641 |    9.20 |    1.59 |    1.96 |
|  642 |    9.67 |    1.88 |    2.05 |
|  643 |   10.51 |    1.72 |    2.22 |
|  644 |   11.37 |    1.39 |    2.23 |
|  645 |   11.95 |    1.39 |    2.27 |
|  646 |   12.63 |    1.30 |    2.38 |
|  647 |   12.36 |    1.08 |    2.19 |
|  648 |   12.12 |    0.98 |    2.20 |
|  649 |   11.01 |    0.92 |    2.01 |
|  650 |   10.04 |    0.80 |    1.81 |
|  651 |   10.00 |    0.74 |    1.70 |
|  652 |    8.59 |    0.74 |    1.62 |
|  653 |    8.70 |    0.67 |    1.71 |
|  654 |    8.75 |    0.70 |    1.74 |
|  655 |    9.72 |    0.81 |    1.97 |
|  656 |   10.15 |    0.90 |    2.02 |
|  657 |   11.51 |    1.03 |    2.40 |
|  658 |   12.57 |    1.33 |    2.49 |
|  659 |   13.48 |    1.50 |    2.60 |
|  660 |   13.26 |    1.53 |    2.47 |
|  661 |   11.99 |    1.52 |    2.29 |
|  662 |   11.68 |    1.48 |    2.32 |
|  663 |   10.41 |    1.65 |    2.00 |
|  664 |    9.71 |    1.81 |    2.00 |
|  665 |    8.72 |    1.63 |    1.73 |
|  666 |    8.02 |    1.59 |    1.83 |
|  667 |    8.31 |    1.54 |    1.83 |
|  668 |    8.93 |    1.56 |    1.95 |
|  669 |   10.32 |    1.54 |    2.11 |
|  670 |   11.13 |    1.47 |    2.23 |
|  671 |   12.04 |    1.41 |    2.28 |
|  672 |   12.15 |    1.34 |    2.60 |
|  673 |   13.13 |    1.10 |    2.22 |
|  674 |   12.77 |    1.19 |    2.30 |
|  675 |   12.74 |    0.96 |    2.15 |
|  676 |   10.18 |    0.76 |    1.79 |
|  677 |    9.34 |    0.64 |    1.85 |
|  678 |    9.28 |    0.60 |    1.72 |
|  679 |    8.39 |    0.61 |    1.65 |
|  680 |    8.43 |    0.60 |    1.65 |
|  681 |    9.25 |    0.78 |    1.97 |
|  682 |   10.52 |    0.96 |    2.20 |
|  683 |   11.96 |    1.20 |    2.37 |
|  684 |   12.72 |    1.35 |    2.47 |
|  685 |   13.35 |    1.54 |    2.64 |
|  686 |   13.08 |    1.57 |    2.59 |
|  687 |   11.81 |    1.62 |    2.27 |
|  688 |   11.07 |    1.60 |    2.15 |
|  689 |   10.13 |    1.73 |    2.00 |
|  690 |    9.09 |    1.71 |    1.89 |
|  691 |    8.37 |    1.70 |    1.71 |
|  692 |    8.28 |    1.57 |    1.69 |
|  693 |    8.86 |    1.68 |    1.87 |
|  694 |    9.81 |    1.56 |    2.04 |
|  695 |   11.07 |    1.48 |    2.23 |
|  696 |   12.00 |    1.31 |    2.31 |
|  697 |   12.68 |    1.36 |    2.47 |
|  698 |   12.98 |    1.14 |    2.49 |
|  699 |   12.54 |    1.00 |    2.33 |
|  700 |   12.20 |    1.05 |    2.29 |
|  701 |   11.68 |    0.96 |    2.17 |
|  702 |   10.71 |    0.84 |    1.98 |
|  703 |    9.67 |    0.75 |    1.86 |
|  704 |    8.74 |    0.57 |    1.74 |
|  705 |    8.27 |    0.51 |    1.62 |
|  706 |    8.26 |    0.62 |    1.62 |
|  707 |    9.44 |    0.82 |    1.98 |
|  708 |   10.31 |    1.10 |    2.08 |
|  709 |   11.65 |    1.29 |    2.39 |
|  710 |   12.40 |    1.29 |    2.40 |
|  711 |   12.80 |    1.54 |    2.48 |
|  712 |   12.89 |    1.49 |    2.50 |
|  713 |   12.61 |    1.66 |    2.48 |
|  714 |   11.71 |    1.70 |    2.30 |
|  715 |   10.02 |    1.56 |    1.83 |
|  716 |    9.72 |    1.60 |    2.09 |
|  717 |    9.23 |    1.76 |    2.00 |
|  718 |    8.24 |    1.75 |    1.68 |
|  719 |    8.51 |    1.49 |    1.71 |
|  720 |    9.06 |    1.58 |    2.08 |
|  721 |   10.14 |    1.57 |    2.07 |
|  722 |   11.64 |    1.47 |    2.34 |
|  723 |   12.22 |    1.45 |    2.37 |
|  724 |   12.27 |    1.36 |    2.59 |
|  725 |   12.68 |    1.11 |    2.39 |
|  726 |   12.27 |    0.93 |    2.33 |
|  727 |   11.78 |    0.95 |    2.24 |
|  728 |   11.21 |    0.91 |    2.15 |
|  729 |   10.02 |    0.80 |    1.87 |
|  730 |    9.28 |    0.65 |    1.84 |
|  731 |    8.54 |    0.57 |    1.68 |
|  732 |    8.27 |    0.63 |    1.70 |
|  733 |    8.58 |    0.57 |    1.78 |
|  734 |   10.00 |    0.83 |    2.04 |
|  735 |   10.86 |    1.05 |    2.13 |
|  736 |   12.40 |    1.31 |    2.57 |
|  737 |   12.69 |    1.48 |    2.53 |
|  738 |   12.72 |    1.58 |    2.45 |
|  739 |   12.65 |    1.52 |    2.44 |
|  740 |   11.83 |    1.69 |    2.28 |
|  741 |   11.27 |    1.79 |    2.32 |
|  742 |    9.67 |    1.74 |    1.93 |
|  743 |    8.96 |    1.58 |    1.85 |
|  744 |    8.39 |    1.61 |    1.82 |
|  745 |    8.37 |    1.64 |    1.79 |
|  746 |    8.95 |    1.61 |    1.95 |
|  747 |    9.95 |    1.47 |    2.12 |
|  748 |   11.06 |    1.50 |    2.23 |
|  749 |   11.88 |    1.35 |    2.32 |
|  750 |   12.71 |    1.21 |    2.48 |
|  751 |   12.83 |    1.23 |    2.45 |
|  752 |   12.70 |    1.14 |    2.42 |
|  753 |   11.82 |    1.07 |    2.23 |
|  754 |   10.22 |    0.72 |    1.90 |
|  755 |    9.29 |    0.63 |    1.89 |
|  756 |    8.58 |    0.65 |    1.67 |
|  757 |    8.35 |    0.66 |    1.57 |
|  758 |    8.66 |    0.75 |    1.73 |
|  759 |    9.54 |    0.98 |    1.87 |
|  760 |   10.68 |    1.18 |    2.13 |
|  761 |   12.09 |    1.49 |    2.45 |
|  762 |   12.40 |    1.58 |    2.39 |
|  763 |   12.26 |    1.55 |    2.42 |
|  764 |   11.72 |    1.57 |    2.25 |
|  765 |   11.11 |    1.59 |    2.18 |
|  766 |   10.70 |    1.71 |    2.17 |
|  767 |    9.75 |    1.77 |    1.93 |
|  768 |    9.41 |    1.64 |    1.87 |
|  769 |    8.99 |    1.71 |    1.95 |
|  770 |    8.79 |    1.59 |    1.84 |
|  771 |    9.09 |    1.50 |    1.93 |
|  772 |    9.84 |    1.42 |    2.18 |
|  773 |   10.19 |    1.22 |    2.13 |
|  774 |   11.04 |    1.24 |    2.35 |
|  775 |   11.29 |    1.12 |    2.28 |
|  776 |   11.33 |    1.09 |    2.24 |
|  777 |   11.23 |    0.99 |    2.21 |
|  778 |   10.32 |    0.88 |    2.07 |
|  779 |    9.83 |    0.75 |    1.93 |
|  780 |    9.83 |    0.74 |    1.91 |
|  781 |    9.62 |    0.79 |    2.08 |
|  782 |   10.03 |    1.04 |    2.15 |
|  783 |   10.75 |    1.27 |    2.21 |
|  784 |   10.24 |    0.57 |    1.17 |
|  785 |    9.67 |    2.54 |    2.57 |
|  786 |   10.47 |    2.12 |    3.42 |
|  787 |   11.04 |    2.39 |    2.70 |
|  788 |    9.86 |    2.50 |    1.73 |
|  789 |   10.46 |    2.15 |    0.80 |
|  790 |    9.70 |    1.89 |    0.38 |
|  791 |    9.40 |    1.16 |    1.55 |
|  792 |   10.13 |    0.90 |    2.64 |
|  793 |   10.12 |    0.82 |    3.23 |
|  794 |   10.12 |    0.85 |    3.30 |
|  795 |    9.86 |    1.10 |    2.75 |
|  796 |    9.51 |    1.25 |    2.06 |
|  797 |    9.87 |    0.98 |    1.58 |
|  798 |    9.60 |    0.60 |    1.70 |
|  799 |    9.93 |    0.45 |    2.14 |
|  800 |    9.94 |    0.73 |    2.49 |
|  801 |    9.58 |    1.04 |    2.50 |
|  802 |   10.07 |    1.30 |    2.25 |
|  803 |    9.90 |    1.36 |    2.09 |
|  804 |    9.58 |    1.17 |    1.92 |
|  805 |    9.89 |    0.82 |    2.02 |
|  806 |    9.88 |    1.21 |    2.39 |
|  807 |    9.44 |    1.31 |    2.06 |
|  808 |    9.69 |    1.05 |    2.08 |
|  809 |    9.86 |    1.20 |    1.87 |
|  810 |   10.07 |    1.30 |    2.01 |
|  811 |   10.02 |    1.13 |    2.01 |
|  812 |    9.92 |    1.17 |    2.04 |
|  813 |    9.87 |    1.27 |    1.93 |
|  814 |   10.15 |    1.21 |    2.11 |
|  815 |   10.17 |    1.18 |    2.14 |
|  816 |   10.00 |    1.36 |    2.05 |
|  817 |    9.74 |    1.28 |    1.88 |
|  818 |    9.98 |    1.25 |    2.04 |
|  819 |    9.73 |    1.34 |    1.97 |
|  820 |    9.90 |    1.25 |    1.98 |
|  821 |    9.64 |    1.25 |    1.92 |
|  822 |    9.91 |    1.25 |    2.07 |
|  823 |    9.84 |    1.26 |    1.95 |
|  824 |    9.61 |    1.22 |    1.91 |
|  825 |   10.06 |    1.17 |    2.06 |
|  826 |    9.73 |    1.33 |    1.99 |
|  827 |    9.87 |    1.21 |    2.02 |
|  828 |    9.65 |    1.11 |    1.95 |
|  829 |    9.65 |    1.15 |    1.88 |
|  830 |    9.84 |    1.20 |    2.00 |
|  831 |    9.93 |    1.18 |    1.99 |
|  832 |    9.70 |    1.17 |    1.87 |
|  833 |    9.45 |    1.17 |    1.86 |
|  834 |    9.86 |    1.17 |    1.88 |
|  835 |   10.04 |    1.19 |    1.99 |
|  836 |   10.13 |    1.28 |    2.00 |
|  837 |    9.93 |    1.20 |    1.91 |
|  838 |    9.95 |    1.18 |    2.04 |
|  839 |    9.90 |    1.26 |    2.01 |
|  840 |    9.79 |    1.26 |    1.90 |
|  841 |    9.65 |    1.28 |    1.94 |
|  842 |    9.61 |    1.21 |    1.93 |
|  843 |    9.89 |    1.28 |    2.01 |
|  844 |    9.97 |    1.33 |    2.06 |
|  845 |   10.11 |    1.27 |    2.04 |
|  958 |   10.00 |    1.37 |    2.05 |
|  959 |    9.62 |    1.30 |    1.99 |
|  960 |    9.36 |    1.23 |    2.00 |
|  961 |   10.55 |    1.29 |    2.17 |
|  962 |    8.89 |    1.62 |    1.74 |
|  963 |    3.98 |    1.56 |    1.45 |
|  964 |    0.01 |    1.09 |    0.11 |
|  965 |    1.02 |   -0.13 |    1.17 |
|  966 |    0.19 |   -0.86 |    0.49 |
|  967 |   -0.02 |   -0.77 |    0.33 |
|  968 |    0.53 |   -0.33 |    1.37 |
|  969 |   -1.58 |    0.17 |    0.01 |
|  970 |   18.95 |    4.79 |   -3.82 |
|  971 |   19.24 |    0.44 |    9.88 |
|  972 |   19.54 |    8.63 |    5.71 |
|  973 |    3.73 |   -0.57 |    0.92 |
|  974 |    6.71 |    1.18 |   -2.28 |
|  975 |    9.29 |    0.31 |    5.75 |
|  976 |    4.01 |   -0.20 |    6.88 |
|  977 |   10.15 |    1.41 |    3.34 |
|  978 |   11.35 |    2.68 |    3.83 |
|  979 |   14.06 |    2.06 |    3.09 |
|  980 |   11.53 |    1.63 |    2.25 |
|  981 |    9.07 |    0.75 |    0.96 |
|  982 |    8.55 |    0.91 |    0.87 |
|  983 |   10.22 |    1.73 |    1.67 |
|  984 |   11.15 |    2.10 |    2.01 |
|  985 |   10.71 |    1.81 |    1.71 |
|  986 |   10.13 |    1.27 |    1.61 |
|  987 |    9.23 |    1.01 |    1.28 |
|  988 |    9.57 |    1.21 |    1.56 |
|  989 |    9.96 |    1.68 |    1.70 |
|  990 |    9.96 |    1.71 |    1.65 |
|  991 |    9.81 |    1.41 |    1.55 |
|  992 |    9.82 |    1.27 |    1.62 |
|  993 |    9.72 |    1.47 |    1.74 |
|  994 |    9.99 |    1.61 |    1.79 |
