|    i | x m/s^2 | y m/s^2 | z m/s^2 |
|  547 |   -9.65 |   -0.34 |    1.07 |
|  548 |   -9.51 |    0.14 |   -0.31 |
|  549 |   -9.39 |   -0.07 |    0.93 |
|  550 |   -9.73 |   -0.30 |    1.87 |
|  551 |   -9.59 |   -0.29 |    0.10 |
|  552 |   -9.54 |   -0.94 |    0.47 |
|  553 |   -9.77 |    0.50 |    1.02 |
|  554 |   -9.46 |   -0.57 |    0.32 |
|  555 |   -9.65 |   -0.08 |   -0.71 |
|  556 |   -9.33 |   -0.54 |    0.36 |
|  557 |   -9.79 |    0.65 |   -0.22 |
|  558 |   -9.29 |    0.57 |   -1.84 |
|  559 |   -9.59 |    0.24 |   -0.50 |
|  560 |   -9.47 |   -0.24 |   -0.99 |
|  561 |   -9.55 |    1.05 |   -1.25 |
|  562 |   -8.98 |    0.11 |   -2.33 |
|  563 |   -9.59 |    0.68 |   -0.25 |
|  564 |   -9.24 |    0.79 |   -2.96 |
|  565 |   -9.07 |    0.11 |   -1.91 |
|  566 |   -9.06 |    0.94 |   -2.89 |
|  567 |   -9.16 |    0.21 |   -2.04 |
|  568 |   -8.99 |    0.23 |   -2.56 |
|  569 |   -9.04 |    1.06 |   -3.06 |
|  570 |   -8.99 |    0.05 |   -3.56 |
|  571 |   -8.30 |    1.27 |   -5.14 |
|  572 |   -8.32 |    0.76 |   -3.65 |
|  573 |   -7.76 |    1.53 |   -4.53 |
|  574 |   -8.30 |    2.12 |   -5.07 |
|  575 |   -7.12 |    0.94 |   -6.61 |
|  576 |   -6.92 |    1.23 |   -6.28 |
|  577 |   -6.63 |    1.29 |   -6.70 |
|  578 |   -6.55 |    0.49 |   -7.67 |
|  579 |   -5.84 |    0.81 |   -6.73 |
|  580 |   -5.72 |   -0.45 |   -9.95 |
|  581 |   -5.40 |    0.04 |   -7.92 |
|  582 |   -4.95 |    0.55 |   -8.08 |
|  583 |   -4.59 |   -0.58 |   -9.52 |
|  584 |   -4.42 |    0.21 |   -7.75 |
|  585 |   -4.38 |    0.38 |   -9.60 |
|  586 |   -4.24 |   -0.28 |   -8.23 |
|  587 |   -3.21 |   -1.26 |   -9.44 |
|  588 |   -3.47 |   -0.07 |   -9.69 |
|  589 |   -2.50 |   -0.68 |   -9.37 |
|  590 |   -2.08 |    0.23 |   -8.74 |
|  591 |   -1.59 |   -0.46 |   -9.65 |
|  592 |   -1.34 |   -0.92 |  -10.42 |
|  593 |   -0.99 |   -1.01 |   -9.62 |
|  594 |   -0.55 |   -0.54 |  -10.18 |
|  595 |   -0.52 |   -0.64 |  -10.66 |
|  596 |   -0.11 |   -0.11 |   -8.76 |
|  597 |    0.30 |   -0.24 |   -9.94 |
|  598 |    0.53 |   -0.21 |   -9.60 |
|  599 |    0.54 |   -1.25 |  -11.06 |
|  600 |    0.58 |    0.02 |  -11.12 |
|  601 |    0.75 |   -0.51 |   -9.65 |
|  602 |    0.80 |   -0.27 |  -10.21 |
|  603 |    0.74 |   -0.29 |   -9.89 |
|  604 |    0.69 |   -0.15 |   -9.74 |
|  605 |    0.64 |   -0.47 |   -9.72 |
|  606 |    0.57 |   -0.06 |   -9.80 |
|  607 |    0.57 |   -0.49 |   -9.46 |
|  608 |    0.50 |    0.11 |   -9.77 |
|  609 |    0.50 |   -0.73 |   -9.67 |
|  610 |    0.52 |   -0.09 |   -9.98 |
|  611 |    0.47 |   -0.57 |   -9.49 |
|  612 |    0.45 |   -0.39 |   -9.57 |
|  613 |    0.49 |   -0.22 |   -9.51 |
|  614 |    0.49 |   -0.34 |   -9.75 |
|  615 |    0.53 |   -0.57 |  -10.03 |
|  616 |    0.45 |   -0.37 |   -9.61 |
|  617 |    0.44 |   -0.47 |   -9.78 |
|  618 |    0.46 |   -0.17 |   -9.67 |
|  619 |    0.53 |   -0.56 |   -9.54 |
|  620 |    0.47 |   -0.52 |   -9.73 |
|  621 |    0.58 |    0.05 |   -9.52 |
|  622 |    0.58 |   -0.21 |   -9.79 |
|  623 |    0.60 |   -0.69 |   -9.79 |
|  624 |    0.54 |   -0.37 |  -10.16 |
|  625 |    0.57 |   -0.48 |   -9.68 |
|  626 |    0.60 |   -0.39 |   -9.67 |
|  627 |    0.71 |   -0.10 |   -9.52 |
|  628 |    0.60 |   -0.63 |   -9.52 |
|  629 |    0.66 |   -0.45 |   -9.79 |
|  630 |    0.62 |   -0.10 |   -9.55 |
|  631 |    0.75 |   -0.11 |   -9.29 |
|  632 |    0.80 |   -0.52 |   -9.88 |
|  633 |    0.85 |   -0.37 |   -9.53 |
|  634 |    0.71 |   -0.25 |   -9.58 |
|  635 |    0.80 |   -0.48 |  -10.26 |
|  636 |    0.75 |   -0.80 |  -10.06 |
|  637 |    0.84 |   -0.50 |  -10.12 |
|  638 |    0.86 |   -0.57 |   -9.66 |
|  639 |    0.94 |    0.07 |   -9.91 |
|  640 |    0.91 |   -0.58 |   -9.74 |
|  641 |    0.98 |    0.21 |   -9.57 |
|  642 |    1.05 |   -0.32 |   -9.21 |
|  643 |    1.06 |   -0.26 |   -9.45 |
|  644 |    1.21 |   -0.08 |  -10.18 |
|  645 |    1.24 |   -0.22 |   -9.60 |
|  646 |    1.43 |   -0.41 |   -9.99 |
|  647 |    1.43 |   -0.26 |  -10.14 |
|  648 |    1.49 |   -0.05 |   -9.50 |
|  649 |    1.67 |   -0.30 |   -9.51 |
|  650 |    1.80 |   -0.14 |   -9.42 |
|  651 |    1.94 |   -0.30 |   -9.46 |
|  652 |    2.13 |   -0.04 |  -10.32 |
|  653 |    2.18 |   -0.21 |   -9.00 |
|  654 |    2.45 |   -0.11 |   -9.62 |
|  655 |    2.66 |   -0.98 |   -9.99 |
|  656 |    2.83 |   -0.94 |   -8.78 |
|  657 |    3.06 |   -0.15 |   -8.90 |
|  658 |    3.34 |   -0.47 |   -8.21 |
|  659 |    3.68 |   -0.67 |   -8.54 |
|  660 |    4.06 |   -1.24 |  -10.02 |
|  661 |    4.05 |   -1.03 |   -8.27 |
|  662 |    4.30 |   -0.49 |   -8.42 |
|  663 |    4.64 |   -1.27 |   -8.09 |
|  664 |    4.86 |   -1.48 |   -9.12 |
|  665 |    4.85 |   -0.87 |   -7.92 |
|  666 |    5.62 |   -1.35 |   -7.90 |
|  667 |    5.91 |   -1.55 |   -7.34 |
|  668 |    6.35 |   -0.92 |   -8.00 |
|  669 |    6.62 |   -1.44 |   -7.42 |
|  670 |    6.85 |   -1.32 |   -6.99 |
|  671 |    7.15 |   -2.29 |   -7.17 |
|  672 |    7.39 |   -0.57 |   -6.40 |
|  673 |    7.48 |   -2.04 |   -6.11 |
|  674 |    7.77 |   -1.80 |   -6.71 |
|  675 |    7.92 |   -1.02 |   -5.07 |
|  676 |    8.39 |   -2.00 |   -6.14 |
|  677 |    8.52 |   -2.33 |   -4.90 |
|  678 |    8.72 |   -1.60 |   -4.90 |
|  679 |    8.91 |   -1.65 |   -4.75 |
|  680 |    9.11 |   -2.71 |   -4.76 |
|  681 |    9.20 |   -2.31 |   -4.16 |
|  682 |    9.22 |   -1.77 |   -4.31 |
|  683 |    9.12 |   -2.06 |   -2.38 |
|  684 |    9.49 |   -1.79 |   -3.65 |
|  685 |    9.53 |   -2.08 |   -3.72 |
|  686 |    9.51 |   -2.38 |   -2.12 |
|  687 |    9.71 |   -1.37 |   -3.40 |
|  688 |    9.63 |   -1.84 |   -3.53 |
|  689 |    9.45 |   -2.14 |   -2.33 |
|  690 |    9.77 |   -1.29 |   -1.68 |
|  691 |    9.94 |   -1.81 |   -2.78 |
|  692 |    9.74 |   -1.25 |   -1.24 |
|  693 |    9.76 |   -2.05 |   -1.67 |
|  694 |   10.00 |   -1.83 |   -1.74 |
|  695 |    9.95 |   -1.91 |   -0.77 |
|  696 |   10.15 |   -1.86 |   -1.98 |
|  697 |   10.05 |   -1.11 |   -0.99 |
|  698 |   10.08 |   -1.70 |   -1.16 |
|  699 |    9.72 |   -1.64 |   -0.35 |
|  700 |   10.06 |   -0.96 |   -0.48 |
|  701 |   10.06 |   -2.11 |   -0.94 |
|  702 |   10.09 |   -1.63 |   -0.88 |
|  703 |   10.11 |   -1.15 |   -0.35 |
|  704 |   10.07 |   -1.80 |   -0.06 |
|  705 |   10.27 |   -0.62 |    0.65 |
|  706 |   10.30 |   -1.92 |   -0.88 |
|  707 |   10.07 |   -1.25 |   -0.59 |
|  708 |   10.05 |   -1.53 |   -0.43 |
|  709 |    9.79 |   -1.02 |    0.71 |
|  710 |   10.16 |   -1.48 |    0.07 |
|  711 |   10.04 |   -1.52 |   -0.40 |
|  712 |   10.06 |   -0.54 |    0.81 |
|  713 |   10.13 |   -0.97 |    0.08 |
|  714 |   10.24 |   -1.61 |   -0.35 |
|  715 |    9.96 |   -1.25 |    0.09 |
|  716 |    9.90 |   -1.27 |    0.64 |
|  717 |   10.11 |   -1.47 |   -0.51 |
|  718 |   10.16 |   -1.15 |   -0.19 |
|  719 |   10.06 |   -0.94 |    0.04 |
|  720 |   10.03 |   -1.09 |    0.28 |
|  721 |    9.95 |   -1.05 |    0.55 |
|  722 |   10.14 |   -1.52 |    0.03 |
|  723 |   10.08 |   -1.30 |   -0.31 |
|  724 |   10.12 |   -0.58 |    0.56 |
|  725 |   10.11 |   -0.81 |    0.12 |
|  726 |   10.12 |   -1.37 |    0.16 |
|  727 |   10.25 |   -1.65 |   -0.12 |
|  728 |   10.11 |   -1.23 |    0.06 |
|  729 |   10.19 |   -0.69 |   -0.07 |
|  730 |   10.01 |   -1.44 |    0.00 |
|  731 |   10.03 |   -0.65 |    0.03 |
|  732 |   10.13 |   -1.58 |   -0.11 |
|  733 |   10.01 |   -0.91 |    0.29 |
|  734 |   10.06 |   -1.50 |   -0.23 |
|  735 |   10.04 |   -1.45 |    0.23 |
|  736 |   10.24 |   -1.57 |   -0.36 |
|  737 |    9.95 |   -0.99 |    0.28 |
|  738 |   10.02 |   -1.10 |   -0.43 |
|  739 |   10.14 |   -1.05 |   -0.23 |
|  740 |    9.98 |   -1.69 |   -0.07 |
|  741 |   10.16 |   -1.02 |   -0.11 |
|  742 |   10.01 |   -1.42 |    0.12 |
|  743 |    9.98 |   -1.15 |    0.03 |
|  744 |    9.99 |   -0.98 |    0.10 |
|  745 |   10.13 |   -1.13 |   -0.08 |
|  746 |   10.21 |   -1.53 |    0.44 |
|  747 |    9.99 |   -1.13 |    0.33 |
|  748 |    9.98 |   -1.23 |    0.97 |
|  749 |   10.05 |   -1.35 |    0.23 |
|  750 |    9.90 |   -1.25 |    0.18 |
|  751 |   10.13 |   -1.36 |    0.37 |
|  752 |    9.97 |   -1.33 |    0.65 |
|  753 |    9.97 |   -1.37 |    0.35 |
|  754 |   10.01 |   -1.41 |   -0.02 |
|  755 |   10.21 |   -1.76 |   -0.13 |
|  756 |   10.03 |   -1.25 |    0.79 |
|  757 |   10.06 |   -1.90 |   -0.12 |
|  758 |    9.92 |   -1.36 |    0.56 |
|  759 |   10.16 |   -1.50 |    0.19 |
|  760 |   10.12 |   -1.27 |    0.15 |
|  761 |   10.01 |   -1.66 |    0.29 |
|  762 |   10.06 |   -1.28 |    0.42 |
|  763 |    9.97 |   -1.32 |    1.01 |
|  764 |   10.02 |   -1.86 |   -0.05 |
|  765 |   10.11 |   -1.27 |    0.55 |
|  766 |   10.15 |   -1.14 |    0.29 |
|  767 |   10.38 |   -2.06 |    0.34 |
|  768 |   10.02 |   -1.98 |    0.57 |
|  769 |    9.95 |   -2.15 |    0.21 |
|  770 |    9.95 |   -1.45 |    1.02 |
|  771 |   10.05 |   -1.26 |    0.69 |
|  772 |    9.77 |   -2.42 |    0.50 |
|  773 |    9.90 |   -2.16 |    0.36 |
|  774 |   10.09 |   -2.15 |    0.59 |
|  775 |    9.64 |   -1.71 |    0.74 |
|  776 |    9.73 |   -2.03 |   -0.08 |
|  777 |    9.87 |   -1.74 |    0.45 |
|  778 |    9.65 |   -2.39 |    0.65 |
|  779 |   10.04 |   -1.73 |    0.62 |
|  780 |   10.01 |   -2.78 |    0.75 |
|  781 |   10.02 |   -1.81 |    0.32 |
|  782 |    9.63 |   -2.29 |    0.56 |
|  783 |   10.17 |   -2.02 |    1.24 |
|  784 |   10.01 |   -2.11 |    0.62 |
|  785 |    9.97 |   -2.11 |    1.56 |
|  786 |   10.13 |   -1.83 |    1.82 |
|  787 |    9.40 |   -1.83 |    0.87 |
|  788 |    9.54 |   -1.17 |    3.47 |
|  789 |    9.90 |   -2.50 |    2.35 |
|  790 |    9.88 |   -2.19 |    2.57 |
|  791 |   10.05 |   -2.34 |    3.67 |
|  792 |    8.35 |   -1.86 |    2.62 |
|  793 |    8.36 |   -2.46 |    3.74 |
|  794 |    8.87 |   -3.15 |    4.59 |
|  795 |    8.21 |   -2.69 |    4.99 |
|  796 |    8.07 |   -1.65 |    5.72 |
|  797 |    7.90 |   -2.39 |    6.18 |
|  798 |    7.26 |   -0.92 |    6.54 |
|  799 |    7.32 |   -1.24 |    6.75 |
|  800 |    6.39 |   -1.19 |    6.63 |
|  801 |    6.28 |   -0.38 |    7.67 |
|  802 |    6.22 |   -0.89 |    7.85 |
|  803 |    5.46 |   -0.71 |    7.85 |
|  804 |    5.48 |   -0.90 |    8.88 |
|  805 |    4.77 |   -0.97 |    8.14 |
|  806 |    4.75 |   -0.12 |    8.99 |
|  807 |    4.49 |   -0.40 |    8.69 |
|  808 |    3.53 |   -1.12 |    8.61 |
|  809 |    3.30 |    0.43 |    9.41 |
|  810 |    2.39 |   -0.11 |    8.90 |
|  811 |    2.36 |   -0.67 |    9.13 |
|  812 |    1.80 |   -0.12 |    9.02 |
|  813 |    1.51 |   -0.26 |    9.09 |
|  814 |    1.34 |   -0.44 |    9.57 |
|  815 |    1.00 |    0.55 |    9.31 |
|  816 |    1.02 |   -0.18 |    9.12 |
|  817 |    1.03 |    0.18 |   10.04 |
|  818 |    1.03 |    0.37 |    9.28 |
|  819 |   -0.12 |    0.66 |    9.04 |
|  820 |   -0.09 |    0.19 |    9.23 |
|  821 |    0.36 |    0.20 |   10.69 |
|  822 |   -0.22 |    0.06 |    9.30 |
|  823 |   -0.53 |    0.12 |    8.77 |
|  824 |   -0.25 |    0.83 |   10.97 |
|  825 |   -0.52 |    0.16 |    9.22 |
|  826 |   -0.45 |    1.12 |    9.61 |
|  827 |   -0.13 |    0.46 |    9.93 |
|  828 |   -0.66 |    0.17 |    8.79 |
|  829 |   -0.57 |    1.23 |    9.87 |
|  830 |   -0.68 |    0.65 |    9.04 |
|  831 |   -0.30 |    0.28 |    9.83 |
|  832 |   -0.43 |    0.47 |    9.35 |
|  833 |   -0.32 |    0.66 |    9.52 |
|  834 |   -0.23 |    0.57 |    9.73 |
|  835 |   -0.43 |    0.56 |    9.50 |
|  836 |   -0.62 |    0.34 |    9.48 |
|  837 |   -0.48 |    0.30 |    9.68 |
|  838 |   -0.59 |    0.41 |    9.48 |
|  839 |   -0.51 |    0.42 |    9.87 |
|  840 |   -0.63 |   -0.08 |    9.37 |
|  841 |   -0.97 |    0.44 |    9.00 |
|  842 |   -0.81 |    0.72 |    9.79 |
|  843 |   -0.77 |    0.34 |    9.07 |
|  844 |   -0.73 |    0.33 |    9.51 |
|  845 |   -1.05 |    0.36 |    9.46 |
|  846 |   -0.64 |    0.07 |    9.40 |
|  847 |   -0.80 |    0.53 |    9.44 |
|  848 |   -0.78 |   -0.08 |    9.15 |
|  849 |   -1.01 |    0.47 |    9.35 |
|  850 |   -0.93 |    0.18 |    9.13 |
|  851 |   -0.90 |    0.30 |    9.50 |
|  852 |   -0.87 |    0.43 |    9.50 |
|  853 |   -1.06 |    0.18 |    9.22 |
|  854 |   -0.91 |    0.17 |    9.51 |
|  855 |   -0.91 |    0.46 |    9.67 |
|  856 |   -0.70 |   -0.07 |    9.79 |
|  857 |   -1.13 |    0.26 |    9.50 |
|  858 |   -1.07 |    0.40 |    9.61 |
|  859 |   -1.00 |   -0.11 |    9.29 |
|  860 |   -1.12 |    0.40 |    9.38 |
|  861 |   -0.90 |    0.07 |    9.67 |
|  862 |   -1.07 |   -0.13 |    9.12 |
|  863 |   -1.04 |    0.09 |    9.49 |
|  864 |   -0.87 |    0.17 |    9.47 |
|  865 |   -0.94 |    0.23 |    9.67 |
|  866 |   -0.89 |   -0.07 |    9.82 |
|  867 |   -1.08 |   -0.26 |    9.22 |
|  868 |   -0.84 |    0.01 |    9.58 |
|  869 |   -1.14 |   -0.02 |    9.41 |
|  870 |   -0.97 |   -0.18 |    9.54 |
|  871 |   -1.09 |    0.05 |    9.38 |
|  872 |   -1.02 |    0.27 |    9.44 |
|  873 |   -0.93 |    0.12 |    9.90 |
|  874 |   -1.01 |   -0.25 |    9.22 |
|  875 |   -0.89 |    0.11 |    9.50 |
|  876 |   -1.03 |    0.34 |    9.65 |
|  877 |   -0.96 |    0.09 |    9.64 |
|  878 |   -1.01 |    0.08 |    9.58 |
|  879 |   -1.05 |    0.02 |    9.58 |
|  880 |   -1.13 |    0.15 |    9.41 |
|  881 |   -0.93 |    0.20 |    9.56 |
|  882 |   -1.02 |   -0.11 |    9.35 |
|  883 |   -1.11 |    0.11 |    9.55 |
|  884 |   -0.86 |    0.19 |    9.63 |
|  885 |   -0.77 |    0.41 |    9.24 |
|  886 |   -1.03 |   -0.13 |    9.73 |
|  887 |   -1.05 |   -0.02 |    9.46 |
|  888 |   -0.80 |    0.12 |    9.84 |
|  889 |   -0.83 |   -0.01 |    9.80 |
|  890 |   -0.75 |   -0.52 |    9.42 |
|  891 |   -1.22 |    0.60 |    9.39 |
|  892 |   -0.98 |   -0.45 |    9.61 |
|  893 |   -1.19 |    0.05 |    9.22 |
|  894 |   -0.85 |    0.28 |    9.64 |
|  895 |   -1.28 |    0.11 |    9.57 |
|  896 |   -1.24 |   -0.38 |    9.52 |
|  897 |   -0.93 |   -0.11 |    9.71 |
|  898 |   -1.15 |   -0.17 |    9.25 |
|  899 |   -1.28 |   -0.39 |    9.51 |
|  900 |   -1.14 |   -0.18 |    9.45 |
|  901 |   -1.31 |   -0.34 |    9.22 |
|  902 |   -1.27 |   -0.28 |    9.19 |
|  903 |   -0.87 |   -0.46 |   10.04 |
|  904 |   -1.22 |   -0.32 |    9.43 |
|  905 |   -1.23 |   -0.26 |    9.18 |
|  906 |   -1.38 |   -0.32 |    9.45 |
|  907 |   -1.27 |   -0.22 |    9.49 |
|  908 |   -1.11 |   -0.34 |    9.57 |
|  909 |   -1.04 |   -0.18 |    9.61 |
|  910 |   -1.21 |   -0.12 |    9.46 |
|  911 |   -1.26 |   -0.34 |    9.43 |
|  912 |   -1.08 |   -0.04 |    9.47 |
|  913 |   -1.08 |   -0.09 |    9.60 |
|  914 |   -1.21 |   -0.11 |    9.59 |
|  915 |   -1.10 |    0.28 |    9.27 |
|  916 |   -1.19 |   -0.44 |    9.51 |
|  917 |   -1.14 |    0.11 |    9.46 |
|  918 |   -1.26 |   -0.26 |    9.43 |
|  919 |   -1.18 |   -0.30 |    9.35 |
|  920 |   -1.09 |   -0.31 |    9.55 |
|  921 |   -1.14 |   -0.10 |    9.72 |
|  922 |   -1.20 |   -0.11 |    9.45 |
|  923 |   -1.12 |   -0.19 |    9.99 |
|  924 |   -1.38 |   -0.34 |    9.22 |
|  925 |   -1.20 |   -0.12 |    9.42 |
|  926 |   -1.33 |   -0.38 |    9.53 |
|  927 |   -1.37 |   -0.30 |    9.39 |
|  928 |   -1.16 |   -0.24 |    9.49 |
|  929 |   -1.05 |   -0.16 |    9.38 |
|  930 |   -1.16 |   -0.39 |    9.49 |
|  931 |   -1.14 |   -0.22 |    9.30 |
|  932 |   -1.20 |   -0.33 |    9.66 |
|  933 |   -1.03 |   -0.10 |    9.80 |
|  934 |   -1.25 |   -0.35 |    9.41 |
|  935 |   -0.97 |   -0.13 |    9.44 |
|  936 |   -1.08 |   -0.30 |    9.53 |
|  937 |   -1.03 |   -0.15 |    9.53 |
|  938 |   -0.94 |   -0.50 |    9.60 |
|  939 |   -0.94 |   -0.27 |    9.76 |
|  940 |   -0.77 |    0.08 |    9.40 |
|  941 |   -0.92 |   -0.13 |    9.32 |
|  942 |   -1.25 |   -0.38 |    8.81 |
|  943 |   -0.85 |   -0.18 |    9.60 |
|  944 |   -0.79 |   -0.14 |    9.65 |
|  945 |   -0.63 |   -0.33 |    9.74 |
|  946 |   -0.46 |   -0.39 |    9.70 |
|  947 |   -0.26 |   -0.19 |    9.55 |
|  948 |   -0.21 |   -0.34 |    9.97 |
|  949 |   -0.33 |   -0.16 |    9.56 |
|  950 |   -0.58 |   -0.48 |    9.48 |
|  951 |   -0.59 |   -0.20 |    9.38 |
|  952 |   -0.62 |   -0.47 |    9.97 |
|  953 |   -0.69 |   -0.51 |    9.66 |
|  954 |   -0.92 |   -0.63 |    9.28 |
|  955 |   -0.64 |   -0.41 |    9.51 |
|  956 |   -0.56 |   -0.19 |    9.44 |
|  957 |   -0.52 |   -0.14 |    9.23 |
|  958 |   -0.54 |   -0.25 |    8.96 |
|  959 |   -0.56 |   -0.10 |    9.35 |
|  960 |   -0.48 |   -0.01 |    9.25 |
|  961 |   -0.39 |   -0.12 |    9.77 |
|  962 |   -0.56 |   -0.08 |    9.28 |
|  963 |   -0.26 |    0.20 |    9.21 |
|  964 |   -0.06 |    0.59 |    8.89 |
|  965 |   -0.82 |   -0.42 |    8.91 |
|  966 |   -0.47 |    0.56 |    9.30 |
|  967 |   -0.91 |    0.14 |   10.01 |
|  968 |    0.27 |    0.71 |   11.42 |
|  969 |   -1.51 |    0.44 |    9.47 |
|  970 |   -1.29 |   -0.01 |   10.13 |
|  971 |   -1.48 |    0.08 |    8.94 |
|  972 |   -1.12 |    0.19 |    9.23 |
|  973 |   -0.61 |    0.31 |   10.20 |
|  974 |   -0.54 |    0.59 |    9.78 |
|  975 |   -0.34 |    0.51 |    9.75 |
|  976 |   -0.65 |    0.38 |    9.85 |
|  977 |   -0.79 |    0.23 |    9.13 |
|  978 |   -0.66 |    0.03 |    9.57 |
|  979 |   -0.45 |    0.20 |    9.64 |
|  980 |   -0.45 |    0.34 |    9.14 |
|  981 |   -0.53 |   -0.11 |    9.72 |
|  982 |   -0.34 |   -0.04 |    9.67 |
|  983 |   -0.49 |   -0.08 |    9.65 |
|  984 |   -0.62 |   -0.34 |    9.59 |
|  985 |   -0.95 |   -0.48 |    9.45 |
|  986 |   -0.80 |   -0.52 |   10.02 |
|  987 |   -0.83 |   -0.15 |    9.96 |
|  988 |   -1.01 |   -0.40 |    9.59 |
|  989 |   -0.94 |    0.01 |    9.06 |
|  990 |   -0.75 |   -0.04 |    9.94 |
|  991 |   -1.52 |   -0.29 |    8.88 |
|  992 |   -0.93 |   -0.16 |    9.64 |
|  993 |   -0.74 |    0.36 |    9.95 |
|  994 |   -1.11 |   -0.08 |    9.07 |
|  995 |   -1.08 |   -0.22 |    9.57 |
|  996 |   -1.30 |    0.05 |    9.21 |
|  997 |   -0.80 |   -0.24 |    9.70 |
|  998 |   -0.87 |    0.22 |    9.69 |
|  999 |   -1.10 |    0.24 |    9.49 |
